Date,Open,High,Low,Close,Adj Close,Volume
2021-01-08,1455.0,1471.300048828125,1441.050048828125,1455.0,1455.0,1179674
2021-01-11,1465.0,1494.9000244140625,1437.6500244140625,1452.800048828125,1452.800048828125,1649471
2021-01-12,1459.0,1469.949951171875,1442.1500244140625,1452.449951171875,1452.449951171875,946879
2021-01-13,1467.0,1499.5999755859375,1436.0,1455.050048828125,1455.050048828125,2050579
2021-01-14,1466.25,1473.949951171875,1420.949951171875,1436.6500244140625,1436.6500244140625,1034417
2021-01-15,1431.0,1486.0,1426.0,1474.5999755859375,1474.5999755859375,2555661
2021-01-18,1468.0,1516.550048828125,1424.1500244140625,1499.4000244140625,1499.4000244140625,3330996
2021-01-19,1513.0,1542.800048828125,1510.0,1519.300048828125,1519.300048828125,1906023
2021-01-20,1522.0,1573.0,1522.0,1564.949951171875,1564.949951171875,2015212
2021-01-21,1575.0,1591.9000244140625,1525.050048828125,1545.8499755859375,1545.8499755859375,1109695
2021-01-22,1545.8499755859375,1579.9000244140625,1510.3499755859375,1519.6500244140625,1519.6500244140625,1559345
2021-01-25,1540.0,1547.0,1455.9000244140625,1462.800048828125,1462.800048828125,1703942
2021-01-27,1468.5,1493.949951171875,1462.5,1478.3499755859375,1478.3499755859375,1301320
2021-01-28,1480.0,1523.949951171875,1438.3499755859375,1449.0999755859375,1449.0999755859375,3583191
2021-01-29,1470.0,1487.949951171875,1410.0,1418.550048828125,1418.550048828125,1090858
2021-02-01,1464.9000244140625,1536.550048828125,1437.0,1521.8499755859375,1521.8499755859375,3031679
2021-02-02,1539.0,1573.800048828125,1521.8499755859375,1552.949951171875,1552.949951171875,1985985
2021-02-03,1580.0,1580.0,1498.0,1506.1500244140625,1506.1500244140625,4020535
2021-02-04,1519.0,1520.0,1483.0,1494.699951171875,1494.699951171875,1840989
2021-02-05,1510.0,1519.9000244140625,1476.0,1499.449951171875,1499.449951171875,1243150
2021-02-08,1510.0,1534.0,1498.0,1519.699951171875,1519.699951171875,1059361
2021-02-09,1529.0,1530.0,1496.0,1501.25,1501.25,1405077
2021-02-10,1514.5,1524.75,1490.0,1498.800048828125,1498.800048828125,949058
2021-02-11,1493.0,1509.0,1487.199951171875,1498.0999755859375,1498.0999755859375,504581
2021-02-12,1498.0999755859375,1522.0,1491.4000244140625,1497.300048828125,1497.300048828125,764848
2021-02-15,1511.0,1511.0,1459.0,1471.6500244140625,1471.6500244140625,1423173
2021-02-16,1480.0,1494.0,1462.0,1480.0999755859375,1480.0999755859375,1426972
2021-02-17,1479.0,1518.9000244140625,1470.5,1498.5,1498.5,1279237
2021-02-18,1498.5,1508.949951171875,1481.199951171875,1487.300048828125,1487.300048828125,676304
2021-02-19,1487.5,1520.0,1454.8499755859375,1476.75,1476.75,1377832
2021-02-22,1446.0,1458.4000244140625,1369.0,1382.300048828125,1382.300048828125,2517398
2021-02-23,1375.0,1398.0,1352.300048828125,1374.4000244140625,1374.4000244140625,1603050
2021-02-24,1375.0,1410.800048828125,1362.199951171875,1393.25,1393.25,692569
2021-02-25,1416.949951171875,1424.9000244140625,1385.0999755859375,1413.5,1413.5,1224545
2021-02-26,1371.0,1406.9000244140625,1321.0,1363.1500244140625,1363.1500244140625,2086618
2021-03-01,1368.1500244140625,1386.9000244140625,1348.5,1369.8499755859375,1369.8499755859375,785728
2021-03-02,1380.0,1402.199951171875,1365.0,1389.800048828125,1389.800048828125,904779
2021-03-03,1403.0,1435.8499755859375,1400.0999755859375,1417.6500244140625,1417.6500244140625,1748773
2021-03-04,1410.0,1501.949951171875,1393.9000244140625,1470.300048828125,1470.300048828125,2267515
2021-03-05,1469.0,1489.9000244140625,1440.199951171875,1452.699951171875,1452.699951171875,953436
2021-03-08,1473.0,1486.949951171875,1442.300048828125,1452.1500244140625,1452.1500244140625,1034594
2021-03-09,1465.0,1467.699951171875,1405.0,1409.4000244140625,1409.4000244140625,1033481
2021-03-10,1418.199951171875,1450.949951171875,1416.050048828125,1442.9000244140625,1442.9000244140625,638121
2021-03-12,1442.0,1463.699951171875,1412.3499755859375,1418.3499755859375,1418.3499755859375,692911
2021-03-15,1421.0,1421.949951171875,1370.3499755859375,1394.25,1394.25,1012526
2021-03-16,1362.0,1430.0,1352.199951171875,1422.1500244140625,1422.1500244140625,1949881
2021-03-17,1415.0,1426.550048828125,1400.0,1418.050048828125,1418.050048828125,605892
2021-03-18,1412.0,1426.5,1383.0,1398.25,1398.25,730383
2021-03-19,1374.0,1387.8499755859375,1305.0,1367.5999755859375,1367.5999755859375,2339760
2021-03-22,1327.0,1351.050048828125,1321.0,1328.800048828125,1328.800048828125,1367515
2021-03-23,1328.5,1337.300048828125,1311.300048828125,1320.050048828125,1320.050048828125,862001
2021-03-24,1317.0,1332.9000244140625,1290.0,1293.300048828125,1293.300048828125,1238269
2021-03-25,1275.0,1284.800048828125,1234.75,1239.199951171875,1239.199951171875,1844930
2021-03-26,1232.0,1247.800048828125,1215.949951171875,1219.75,1219.75,2262514
2021-03-30,1199.5,1310.699951171875,1193.8499755859375,1246.8499755859375,1246.8499755859375,2323331
2021-03-31,1240.0,1240.0,1208.0,1226.1500244140625,1226.1500244140625,1106129
2021-04-01,1226.1500244140625,1247.0,1212.5,1238.050048828125,1238.050048828125,802861
2021-04-05,1170.0,1195.949951171875,1130.0999755859375,1178.1500244140625,1178.1500244140625,3402756
2021-04-06,1170.0,1170.0,1125.300048828125,1128.300048828125,1128.300048828125,2291263
2021-04-07,1110.199951171875,1152.300048828125,1101.550048828125,1141.050048828125,1141.050048828125,2243241
2021-04-08,1139.0,1163.5999755859375,1128.199951171875,1142.550048828125,1142.550048828125,1467441
2021-04-09,1130.0,1153.5,1123.550048828125,1148.699951171875,1148.699951171875,1218736
2021-04-12,1102.0,1116.9000244140625,1051.75,1087.3499755859375,1087.3499755859375,2716941
2021-04-13,1070.0,1097.0,1058.0,1085.8499755859375,1085.8499755859375,1776318
2021-04-15,1061.0,1077.6500244140625,1050.5,1061.8499755859375,1061.8499755859375,1852725
2021-04-16,1053.949951171875,1068.8499755859375,1030.300048828125,1051.6500244140625,1051.6500244140625,1950171
2021-04-19,990.0,1023.0,988.3499755859375,1009.6500244140625,1009.6500244140625,2315639
2021-04-20,1025.050048828125,1110.5999755859375,1021.0499877929688,1077.050048828125,1077.050048828125,3133706
2021-04-22,1035.0,1101.800048828125,1035.0,1090.6500244140625,1090.6500244140625,1647969
2021-04-23,1062.0,1163.9000244140625,1062.0,1145.25,1145.25,3045833
2021-04-26,1166.0,1180.0,1133.300048828125,1157.300048828125,1157.300048828125,2576538
2021-04-27,1154.449951171875,1194.6500244140625,1150.5,1189.0,1189.0,1267060
2021-04-28,1187.0,1214.8499755859375,1179.9000244140625,1207.800048828125,1207.800048828125,1259132
2021-04-29,1206.0,1218.0,1182.0,1188.8499755859375,1188.8499755859375,886223
2021-04-30,1170.0,1185.0,1130.0,1136.4000244140625,1136.4000244140625,1077692
2021-05-03,1101.3499755859375,1148.050048828125,1099.550048828125,1137.199951171875,1137.199951171875,1443436
2021-05-04,1145.0999755859375,1152.300048828125,1106.25,1112.199951171875,1112.199951171875,1263978
2021-05-05,1127.9000244140625,1127.9000244140625,1092.0,1110.9000244140625,1110.9000244140625,1134250
2021-05-06,1122.699951171875,1142.8499755859375,1098.0,1138.050048828125,1138.050048828125,1024070
2021-05-07,1137.0,1161.75,1135.449951171875,1155.199951171875,1155.199951171875,701148
2021-05-10,1163.0,1179.0,1150.0,1153.199951171875,1153.199951171875,923267
2021-05-11,1145.0,1166.949951171875,1138.800048828125,1163.550048828125,1163.550048828125,683508
2021-05-12,1164.0,1200.75,1160.050048828125,1182.300048828125,1182.300048828125,1130178
2021-05-14,1182.699951171875,1196.0,1155.0,1162.300048828125,1162.300048828125,812580
2021-05-17,1172.0,1179.449951171875,1152.050048828125,1157.050048828125,1157.050048828125,1149177
2021-05-18,1181.4000244140625,1230.0,1172.949951171875,1194.449951171875,1194.449951171875,2227408
2021-05-19,1200.0,1212.0,1181.300048828125,1201.449951171875,1201.449951171875,729584
2021-05-20,1201.449951171875,1211.0,1188.0,1204.9000244140625,1204.9000244140625,455231
2021-05-21,1220.0,1257.0,1211.5,1247.1500244140625,1247.1500244140625,2136757
2021-05-24,1260.0,1261.699951171875,1238.550048828125,1244.550048828125,1244.550048828125,620564
2021-05-25,1252.0,1295.0,1246.0,1287.300048828125,1287.300048828125,1833673
2021-05-26,1297.0,1309.0,1261.25,1265.6500244140625,1265.6500244140625,1582393
2021-05-27,1274.0,1293.6500244140625,1256.800048828125,1288.300048828125,1288.300048828125,748648
2021-05-28,1292.0,1308.199951171875,1277.300048828125,1301.1500244140625,1301.1500244140625,675151
2021-05-31,1300.699951171875,1319.0,1286.4000244140625,1310.0999755859375,1310.0999755859375,792583
2021-06-01,1314.5,1329.0,1304.3499755859375,1307.3499755859375,1307.3499755859375,956846
2021-06-02,1315.0,1337.6500244140625,1285.0999755859375,1320.8499755859375,1320.8499755859375,1424114
2021-06-03,1324.949951171875,1365.0,1320.8499755859375,1354.0999755859375,1354.0999755859375,2045591
2021-06-04,1362.0,1398.0,1343.0,1385.75,1385.75,1223117
2021-06-07,1409.0,1444.699951171875,1390.0,1431.050048828125,1431.050048828125,1678759
2021-06-08,1444.300048828125,1453.0,1425.5999755859375,1436.6500244140625,1436.6500244140625,661257
2021-06-09,1445.0,1462.0,1422.550048828125,1432.5999755859375,1432.5999755859375,888674
2021-06-10,1440.0,1449.0,1434.0,1440.800048828125,1440.800048828125,303700
2021-06-11,1447.5,1458.9000244140625,1428.0,1439.300048828125,1439.300048828125,522293
2021-06-14,1435.0,1444.0,1412.5,1437.3499755859375,1437.3499755859375,341420
2021-06-15,1440.0,1459.949951171875,1435.0,1454.699951171875,1454.699951171875,624478
2021-06-16,1459.0,1465.0,1436.4000244140625,1440.6500244140625,1440.6500244140625,399876
2021-06-17,1430.0,1446.0,1417.5,1421.8499755859375,1421.8499755859375,311879
2021-06-18,1425.0,1433.0,1362.199951171875,1417.949951171875,1417.949951171875,829353
2021-06-21,1390.0,1410.0,1375.699951171875,1379.300048828125,1379.300048828125,510552
2021-06-22,1390.0,1431.0,1387.8499755859375,1407.949951171875,1407.949951171875,741481
2021-06-23,1414.0,1430.0,1397.0,1416.949951171875,1416.949951171875,388516
2021-06-24,1425.0,1429.0,1379.8499755859375,1387.25,1387.25,427576
2021-06-25,1394.0,1422.0,1378.5,1387.050048828125,1387.050048828125,470743
2021-06-28,1384.0,1390.9000244140625,1361.0,1374.3499755859375,1374.3499755859375,494086
2021-06-29,1374.0,1377.0,1345.550048828125,1353.8499755859375,1353.8499755859375,346141
2021-06-30,1353.0,1365.0,1331.050048828125,1334.6500244140625,1334.6500244140625,304594
2021-07-01,1340.0,1343.6500244140625,1318.0999755859375,1330.0999755859375,1330.0999755859375,297126
2021-07-02,1333.9000244140625,1359.9000244140625,1330.0999755859375,1354.5,1354.5,295404
2021-07-05,1366.0,1368.949951171875,1338.75,1358.75,1358.75,350018
2021-07-06,1358.75,1440.0,1356.050048828125,1417.0999755859375,1417.0999755859375,1857347
2021-07-07,1410.5,1422.4000244140625,1389.0,1394.6500244140625,1394.6500244140625,395616
2021-07-08,1386.550048828125,1394.6500244140625,1353.0,1360.050048828125,1360.050048828125,478189
2021-07-09,1350.0,1387.5999755859375,1343.949951171875,1377.6500244140625,1377.6500244140625,425692
2021-07-12,1383.949951171875,1384.4000244140625,1363.0,1369.050048828125,1369.050048828125,267652
2021-07-13,1370.0999755859375,1379.199951171875,1355.0,1363.949951171875,1363.949951171875,348849
2021-07-14,1364.6500244140625,1408.0,1360.25,1390.8499755859375,1390.8499755859375,580415
2021-07-15,1386.0,1394.8499755859375,1361.050048828125,1368.3499755859375,1368.3499755859375,314150
2021-07-16,1368.3499755859375,1377.9000244140625,1363.0,1368.800048828125,1368.800048828125,170867
2021-07-19,1364.0,1367.0999755859375,1337.550048828125,1347.9000244140625,1347.9000244140625,240825
2021-07-20,1332.300048828125,1346.0,1296.0,1300.050048828125,1300.050048828125,677505
2021-07-22,1309.0,1350.0,1307.050048828125,1344.4000244140625,1344.4000244140625,619890
2021-07-23,1344.4000244140625,1346.0,1315.5999755859375,1318.0999755859375,1318.0999755859375,311707
2021-07-26,1350.0,1410.0,1325.0,1329.949951171875,1329.949951171875,2519105
2021-07-27,1339.0,1378.050048828125,1330.25,1359.199951171875,1359.199951171875,1164364
2021-07-28,1364.4000244140625,1372.300048828125,1331.0,1335.9000244140625,1335.9000244140625,452815
2021-07-29,1339.9000244140625,1383.0,1318.1500244140625,1361.300048828125,1361.300048828125,1019405
2021-07-30,1388.9000244140625,1405.0,1363.050048828125,1400.199951171875,1400.199951171875,1960842
2021-08-02,1418.800048828125,1439.550048828125,1390.5,1417.8499755859375,1417.8499755859375,1521573
2021-08-03,1399.0,1400.949951171875,1362.550048828125,1366.4000244140625,1366.4000244140625,932624
2021-08-04,1372.0999755859375,1394.4000244140625,1361.050048828125,1373.8499755859375,1373.8499755859375,682864
2021-08-05,1371.0,1387.0,1336.5999755859375,1342.800048828125,1342.800048828125,748859
2021-08-06,1343.0,1356.949951171875,1330.75,1336.3499755859375,1336.3499755859375,376002
2021-08-09,1349.4000244140625,1416.3499755859375,1345.050048828125,1403.0,1403.0,2828316
2021-08-10,1393.0,1425.0,1388.75,1418.25,1418.25,936885
2021-08-11,1436.0,1438.4000244140625,1356.050048828125,1390.550048828125,1390.550048828125,1236917
2021-08-12,1375.0,1431.0,1370.0,1408.9000244140625,1408.9000244140625,1120776
2021-08-13,1405.0,1445.0,1397.0999755859375,1412.25,1412.25,1150931
2021-08-16,1419.0,1434.699951171875,1396.199951171875,1401.6500244140625,1401.6500244140625,575047
2021-08-17,1401.300048828125,1417.949951171875,1368.8499755859375,1393.5,1393.5,549235
2021-08-18,1389.9000244140625,1407.699951171875,1377.0,1388.4000244140625,1388.4000244140625,495403
2021-08-20,1388.0999755859375,1388.0999755859375,1318.550048828125,1325.449951171875,1325.449951171875,641014
2021-08-23,1340.0,1348.6500244140625,1303.5,1310.3499755859375,1310.3499755859375,535771
2021-08-24,1315.0,1330.0,1287.3499755859375,1324.1500244140625,1324.1500244140625,642404
2021-08-25,1324.25,1339.0,1312.5,1319.3499755859375,1319.3499755859375,478607
2021-08-26,1310.0,1326.300048828125,1295.0,1300.0999755859375,1300.0999755859375,386027
2021-08-27,1310.050048828125,1336.0,1280.699951171875,1324.3499755859375,1324.3499755859375,1128772
2021-08-30,1324.550048828125,1349.800048828125,1321.0,1334.800048828125,1334.800048828125,767275
2021-08-31,1334.0,1350.0,1316.0,1327.949951171875,1327.949951171875,435723
2021-09-01,1335.949951171875,1345.0,1318.550048828125,1336.050048828125,1336.050048828125,618536
2021-09-02,1345.0,1345.0,1326.0,1335.449951171875,1335.449951171875,382021
2021-09-03,1335.449951171875,1349.0,1327.0,1338.949951171875,1338.949951171875,514635
2021-09-06,1340.0999755859375,1399.0,1340.0999755859375,1377.0,1377.0,2395588
2021-09-07,1389.0,1390.0,1352.0,1360.550048828125,1360.550048828125,742287
2021-09-08,1365.0,1387.0,1340.449951171875,1353.300048828125,1353.300048828125,638732
2021-09-09,1353.5999755859375,1388.699951171875,1345.0,1382.0,1382.0,603263
2021-09-13,1386.5,1409.9000244140625,1370.25,1394.25,1394.25,1226997
2021-09-14,1395.0,1418.0,1393.5,1407.3499755859375,1407.3499755859375,774630
2021-09-15,1412.0,1423.0,1401.0,1411.5,1411.5,496898
2021-09-16,1415.0,1427.0,1403.0,1407.5,1407.5,343534
2021-09-17,1417.0,1417.0,1375.9000244140625,1392.0,1392.0,406935
2021-09-20,1392.0,1487.0,1382.050048828125,1423.800048828125,1423.800048828125,3491050
2021-09-21,1423.0,1518.0,1405.0,1508.5,1508.5,3633517
2021-09-22,1518.9000244140625,1632.0,1499.699951171875,1568.3499755859375,1568.3499755859375,4153658
2021-09-23,1582.5,1610.949951171875,1552.300048828125,1569.4000244140625,1569.4000244140625,1473227
2021-09-24,1559.0,1559.0,1495.1500244140625,1510.9000244140625,1510.9000244140625,1310667
2021-09-27,1661.949951171875,1661.949951171875,1575.4000244140625,1598.3499755859375,1598.3499755859375,5200403
2021-09-28,1598.0,1611.0,1548.0,1599.4000244140625,1599.4000244140625,1498690
2021-09-29,1590.0,1648.0,1577.050048828125,1612.5,1612.5,2081846
2021-09-30,1619.0,1628.699951171875,1586.0,1599.3499755859375,1599.3499755859375,786949
2021-10-01,1580.0,1617.0999755859375,1574.5999755859375,1599.550048828125,1599.550048828125,1127113
2021-10-04,1609.8499755859375,1677.3499755859375,1597.550048828125,1646.550048828125,1646.550048828125,1813484
2021-10-05,1654.550048828125,1680.0,1642.5999755859375,1659.6500244140625,1659.6500244140625,788991
2021-10-06,1674.0,1690.0,1633.449951171875,1640.449951171875,1640.449951171875,1122812
2021-10-07,1657.699951171875,1687.449951171875,1645.699951171875,1679.199951171875,1679.199951171875,613114
2021-10-08,1694.0,1728.0,1670.0,1695.6500244140625,1695.6500244140625,1317404
2021-10-11,1696.0,1725.0,1691.0,1696.449951171875,1696.449951171875,478253
2021-10-12,1705.0,1731.4000244140625,1685.0999755859375,1710.699951171875,1710.699951171875,663494
2021-10-13,1727.0,1760.1500244140625,1708.0,1712.949951171875,1712.949951171875,1145725
2021-10-14,1730.0,1731.550048828125,1709.25,1713.800048828125,1713.800048828125,465986
2021-10-18,1760.0,1760.0,1715.0,1718.800048828125,1718.800048828125,617562
2021-10-19,1735.0,1746.449951171875,1677.25,1689.050048828125,1689.050048828125,762563
2021-10-20,1685.0,1715.0,1658.050048828125,1672.199951171875,1672.199951171875,787877
2021-10-21,1704.0,1710.0,1630.0999755859375,1662.699951171875,1662.699951171875,695607
2021-10-22,1668.050048828125,1687.0,1594.25,1627.449951171875,1627.449951171875,1595061
2021-10-25,1640.0,1768.050048828125,1630.050048828125,1727.4000244140625,1727.4000244140625,3563029
